date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:04:16	42537/42537	---M--	200	added ('OK')	text/html	etag:%22-1546474595%22	http://www.josebrowne.com/robots.txt		(from )
00:04:17	42537/42537	---M--	200	added ('OK')	text/html	etag:%22-1546474595%22	http://www.josebrowne.com/	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/index.html	(from )
00:04:19	6518/6518	---M--	200	added ('OK')	image/x-icon	etag:%22885fa00c325ed95a3b10ae37ad4458ff%22	http://www.josebrowne.com/favicon.ico	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/favicon.ico	(from http://www.josebrowne.com/)
00:04:21	3599/3599	---M--	200	added ('OK')	image/png	etag:%223599-1405316216000%22	http://www.josebrowne.com/touch-icon-iphone.png	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/touch-icon-iphone.png	(from http://www.josebrowne.com/)
00:04:23	44830/44830	---M--	200	added ('OK')	text/css	etag:%2244830-1405316215000%22	http://www.josebrowne.com/css/main.css	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/css/main.css	(from http://www.josebrowne.com/)
00:04:23	4249/4249	---M--	200	added ('OK')	image/png	etag:%224249-1405316216000%22	http://www.josebrowne.com/touch-icon-ipad.png	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/touch-icon-ipad.png	(from http://www.josebrowne.com/)
00:04:24	6264/6264	---M--	200	added ('OK')	image/png	etag:%226264-1405316216000%22	http://www.josebrowne.com/touch-icon-iphone-retina.png	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/touch-icon-iphone-retina.png	(from http://www.josebrowne.com/)
00:04:25	19673/19673	---M--	200	added ('OK')	image/png	etag:%2219673-1405316216000%22	http://www.josebrowne.com/touch-icon-ipad-retina.png	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/touch-icon-ipad-retina.png	(from http://www.josebrowne.com/)
00:04:37	42537/42537	---M--	200	added ('OK')	text/html	etag:%22-1546474595%22	http://www.josebrowne.com/tag/tips	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/tag/tips.html	(from http://www.josebrowne.com/)
00:04:38	26299/26299	---MC-	200	added ('OK')	text/javascript	date:Mon,%2004%20Apr%202016%2019:58:52%20GMT	http://www.google-analytics.com/analytics.js	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.google-analytics.com/analytics.js	(from http://www.josebrowne.com/)
00:04:41	42537/42537	---M--	200	added ('OK')	text/html	etag:%22-1546474595%22	http://www.josebrowne.com/tag/tutorials	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/tag/tutorials.html	(from http://www.josebrowne.com/)
00:04:43	42537/42537	---M--	200	added ('OK')	text/html	etag:%22-1546474595%22	http://www.josebrowne.com/tag/personal	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/tag/personal.html	(from http://www.josebrowne.com/)
00:04:48	2184/2184	---M--	200	added ('OK')	text/css	etag:%222184-1405316215000%22	http://www.josebrowne.com/components/nprogress/nprogress.css	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/components/nprogress/nprogress.css	(from http://www.josebrowne.com/css/main.css)
00:04:56	155703/155703	---M--	200	added ('OK')	application/javascript	etag:%22155703-1405316216000%22	http://www.josebrowne.com/js/jb2.min.js	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/js/jb2.min.js	(from http://www.josebrowne.com/)
00:04:56	37405/37405	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2237405-1405316215000%22	http://www.josebrowne.com/components/font-awesome/font/fontawesome-webfont.eot?v=3.2.1	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/components/font-awesome/font/fontawesome-webfontf77b.eot	(from http://www.josebrowne.com/css/main.css)
00:04:58	37405/37405	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2237405-1405316215000%22	http://www.josebrowne.com/components/font-awesome/font/fontawesome-webfont.eot?	/storage/emulated/0/Download/HTTrack/Websites/wwww/www.josebrowne.com/components/font-awesome/font/fontawesome-webfontd41d.eot	(from http://www.josebrowne.com/css/main.css)
