date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:48:01	67439/67439	---MCZ	200	added ('OK')	text/html	date:Fri,%2022%20Apr%202016%2013:18:01%20GMT	http://indianrajputs.com/view/kasumbi	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/view/kasumbi.html	(from )
18:48:03	141/141	---MCZ	200	added ('OK')	text/plain	date:Thu,%2027%20Aug%202015%2022:50:44%20GMT	http://indianrajputs.com/robots.txt		(from )
18:48:05	4829/4829	---M--	200	added ('OK')	image/png	date:Tue,%2027%20Jan%202015%2020:18:16%20GMT	http://indianrajputs.com/apple-touch-icon-57x57.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/apple-touch-icon-57x57.png	(from http://indianrajputs.com/view/kasumbi)
18:48:06	6910/6910	---M--	200	added ('OK')	image/png	date:Tue,%2027%20Jan%202015%2020:18:16%20GMT	http://indianrajputs.com/apple-touch-icon-72x72.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/apple-touch-icon-72x72.png	(from http://indianrajputs.com/view/kasumbi)
18:48:14	37245/37245	---M--	200	added ('OK')	image/png	date:Tue,%2027%20Jan%202015%2020:22:39%20GMT	http://indianrajputs.com/touch-icon-192x192.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/touch-icon-192x192.png	(from http://indianrajputs.com/view/kasumbi)
18:48:15	19579/19579	---M--	200	added ('OK')	image/png	date:Tue,%2027%20Jan%202015%2020:17:24%20GMT	http://indianrajputs.com/touch-icon-128x128.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/touch-icon-128x128.png	(from http://indianrajputs.com/view/kasumbi)
18:48:17	0/0	---M-Z	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2022%20Apr%202016%2013:18:20%20GMT	http://indianrajputs.com/view/msapplication-TileImage.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/view/msapplication-TileImage.png	(from http://indianrajputs.com/view/kasumbi)
18:48:29	24146/24146	---M-Z	200	added ('OK')	text/css	etag:%22pub1460425332;gz%22	http://indianrajputs.com/min/b=c&f=main.css?20160411-184212	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/min/b=c&f=main11c3.css	(from http://indianrajputs.com/view/kasumbi)
18:48:33	129847/129847	---M--	200	added ('OK')	image/png	date:Tue,%2027%20Jan%202015%2020:17:39%20GMT	http://indianrajputs.com/startup.png	/storage/emulated/0/Download/HTTrack/Websites/kas/indianrajputs.com/startup.png	(from http://indianrajputs.com/view/kasumbi)
18:48:33	46813/46813	---M--	200	added ('OK')	image/png	date:Sat,%2017%20Aug%202013%2003:30:54%20GMT	http://www.indianrajputs.com/i/IndianRajputs.png	/storage/emulated/0/Download/HTTrack/Websites/kas/www.indianrajputs.com/i/IndianRajputs.png	(from http://indianrajputs.com/view/kasumbi)
